x1,x2,x3,x4,x5,y
1.800492953826244,0.7695651437810074,-0.23985145703111144,0.3210779519611195,-0.9315517962234096,0
3.73191909988096,1.671962960073275,-0.34410057619743006,0.005966619789360606,1.171820335146638,1
4.138345086659082,2.713619777528997,-0.33682606697192985,0.18624516578464828,0.8617610413685092,1
2.7220431181365283,0.1270685733595555,1.653968954536147,-1.7800502078181755,0.8701656631933654,1
2.4750125761942634,-0.5607944692399751,-1.8100315410711656,1.3640843356908612,0.24409992321322782,1
2.0414613532090726,-0.7134743181070387,1.1893776887075902,-1.5552590256380685,1.0024202708580217,1
1.733868253769542,-0.03927330695157529,1.9404798725776438,-1.4640030324527198,-1.187955481404964,0
1.8991439689321965,1.3054024262651662,1.8881778690415478,-2.300026628904801,1.3371663477540197,0
4.066236035486666,0.5945838047755574,1.8145968955032505,-1.824763051539783,1.2972583801450748,1
1.781504646793094,0.8347497226433022,2.0146466696212046,-1.4565608482115908,-1.3601963485123072,0
3.4643116954902653,0.7037228188992819,0.3670425937794418,-0.521724221768584,0.811923290090365,1
1.5285950942506,1.9888200537837943,0.21403070914848543,-0.16364701745056934,-0.8027198735478674,0
1.8076646670232768,1.434408045034828,-0.6781625780486233,0.9293315549588002,-1.5743730301157743,0
2.0623833229156525,0.03400925486107758,0.4880665480031695,-0.002847448528645047,-1.6264980499293586,0
2.6084291500700343,1.0931229758819565,-0.6030671528663465,1.1759740533213594,-2.0284947300539438,0
1.1131467100336385,0.13883208271781333,0.6470565919386596,-0.7128138577756274,-0.5188883435666061,0
1.8454868015510342,1.1672090836471585,1.8803091423254084,-1.645509197585635,-0.4854477638015272,0
3.134195579185242,0.6846612305437452,1.921179545148458,-1.9268790650295717,0.8532511069199,1
3.642406055765867,1.6440967778524607,1.4354307302599552,-1.3263527465649136,0.5992951959421877,1
1.9823265274456219,-0.9079457135226163,-0.5900372251665018,0.5057478113115836,-0.5205003651162732,0
1.3690102303202445,0.6170630447352031,3.422100560138819,-3.142785030797505,-0.2340185987345802,0
2.0549594140019316,0.6696226323802841,1.7048471471711513,-1.2651079316843954,-1.0170790129011922,0
4.20349478719913,0.8209228791097093,0.9945833785962425,0.028645024521876644,-1.8252020776703008,1
2.4863600571902493,-0.8177041519860727,1.1111770464946298,-0.40969974183884433,-1.7606244484521278,0
2.3428011208522186,0.7022764275515784,-1.7248871001879404,1.2149592435811105,0.3882278169622899,0
3.8170486267837065,-1.4414021873754232,0.08652394447833733,0.06470650461215095,0.03129455409156079,1
1.98342171123061,-0.5673638056071063,-1.1314801901507232,1.2760762087695856,-1.3710616100117998,0
1.7081529053640203,1.550630593257668,1.2893186452182934,-1.7049589816390953,1.0107225486316709,1
2.000582445426952,-0.19736760700948927,-0.7465676455694445,0.25381425531270363,0.5581611099211001,0
2.013762167170092,-0.7857002208783427,-0.6725964146741374,0.5448977056460884,-0.41724981246002135,0
1.759957993233701,1.1504870500333517,0.5996487896493505,-1.1145550457037483,1.036079556564599,1
2.635895910791489,-2.197913445574011,2.66416651832092,-2.721374165929396,1.0398902715114124,1
2.232931321015724,-0.1341253790451568,-1.3548191341135365,1.1489342134242768,-0.3621639898183212,0
3.8380539352735954,-0.5721519329225444,0.3390266376279246,-0.33860716127398466,0.5610420227267814,1
2.9055107616248614,-0.0012678534874969365,1.6095813597320094,-1.7218063033644275,0.9073560476847055,1
1.5419103870665558,1.3276154516053054,1.713263204110217,-0.715357860638085,-2.8217245424132384,0
1.7705061151923396,0.8809151690332453,1.4696398845699927,-1.1380016750373532,-0.9564031152979892,0
1.8063765847230984,1.4808862906533322,-0.7955934334368561,1.1902660789054909,-2.0197573715439954,0
1.1892483473982767,0.4514695865637963,3.1266812877623384,-2.441050553633809,-1.5698555247924262,0
1.0381843080160567,0.6659488378340656,1.8498914375291617,-1.404098684565125,-1.4932058132291433,0
2.4356327859619227,-1.2645851145979052,-2.5361640568142585,2.081436154204502,-0.042319574442008956,0
2.2045038627422846,-0.3421465631234604,-1.2880715006195307,0.758551660441134,0.5470328989554458,0
2.1070899858122916,0.20158011419959287,-1.0780905432498105,1.1197926384491763,-1.0015877745167734,0
1.623058646284255,0.6423655920501782,-0.087655131203914,-0.003621073425982238,-0.4828279936071469,0
3.8597662868897884,-2.0306425707261035,1.2661516150090444,-2.045270535125831,3.1037322164410677,1
2.051244630568497,-0.48899228957847524,1.7148790221331183,-1.1162873380601557,-1.4552056889518303,0
4.05990208390918,-2.009540055171467,0.5966859496902197,-0.6318485235597716,0.8757076349839024,1
1.996977606833732,0.7872729880011845,-0.44749848792510294,0.797428236924763,-1.6593971167292936,0
2.3767264235852203,-0.06656154854445688,-1.8600563926397342,1.3471367621666173,0.3596668972804673,0
2.0076988951146193,-1.4241224116579378,2.2276741608609143,-2.475867540006617,1.0747654649287788,1
2.86792532943627,-2.478638119127923,-3.777559039125501,2.9558265559256003,0.6977978750001366,0
1.6675671763292095,-0.5104422067665509,0.674359735079878,-0.4303089754875574,-1.0844413451910273,0
3.917691405974197,-0.359498776645418,1.063146766203055,-1.0597498220222845,0.8832256918776713,1
2.1792563842025783,1.4063704050164938,0.8399615062563615,-0.7631914511752684,-0.29413968574009675,0
-0.7308166561456497,0.8501865538483758,2.4170559034173484,-3.3240613528936453,1.582870784034278,1
5.178343976418881,-0.36246763975942536,2.4916257669977373,-2.798662757941618,2.9570118444163063,1
1.2589055074112048,-1.4524983970876972,0.8383190134573457,-1.4371676900932626,1.109299348407969,1
3.3224904477153867,-1.0779058611515868,2.170096207074055,-2.0975365098469476,0.8318357191991212,1
1.7762062251418076,-1.7290991774320505,0.6073887212279467,-1.1059612772280671,1.0021786409361972,1
1.4335419560528035,0.23125774718408365,0.7192241034166372,-1.2652666633027918,1.0041381110988215,1
4.037874698481957,0.06205134882299451,2.986743626890833,-2.470909313887685,0.2943202968057954,1
4.098766357243815,-0.1319776420317892,1.741977916595546,-1.9245603541960228,1.7625828802510275,1
1.7019526673515557,-1.0344713570175377,0.6847424492250931,-0.1305988364886013,-1.9221950687014582,0
1.65129806461032,0.2876976070117176,0.6752797867660522,-1.200039453602121,1.0383723397393243,0
0.8642893397092952,0.5136350338651522,2.8836743951342463,-1.9397450918816428,-2.5483753363250568,0
2.401405164751,-2.7259688500994756,-1.8764957941366365,1.384044574261641,0.3089164962636646,0
-0.6409653312062127,-1.1412362168447279,0.3463579820009798,-1.47834857833667,1.4231045066903925,1
1.877226356961714,0.8336373968036918,-0.38250710258688925,0.3013978047221015,-0.49971067036153827,0
1.1814890619979272,0.7075423509341688,1.5961125197046115,-0.8494072496857151,-2.3558494572219533,0
1.5427687556420986,1.0610866281588633,0.42445513787707845,-0.8851462066022162,0.7051598926765326,0
2.0943177350777864,1.2524957291499996,-1.4368010015452843,1.4103212323546899,-0.9627379675881019,0
1.8843855956675732,0.02999423869317595,-0.7990364625977637,1.1032288791770697,-1.7306763621285097,0
4.062058479175102,-0.8354102823918249,1.2341383437213214,-1.0924891414716957,0.6419899427642747,1
3.9418423766495216,-0.5147916994996568,1.0035414333435693,-1.1668994983064171,1.3338062683171348,1
1.332357754422421,0.08528406873324018,0.9126353337587882,-0.5802810868896827,-1.404356785258598,0
3.415657481172156,-0.8878557074772063,0.7400700069815749,-1.0289892287616882,1.3085431963737717,1
4.51648469282282,-0.00798120435170447,1.5574072297539794,-1.2687034414194833,0.5951086982239686,1
1.3936200853447516,0.3066983736594359,1.8452943145582958,-1.918560986804915,0.12437942240687061,0
4.368997230995443,1.3903331835321713,1.4034148048496078,-1.042424701112533,0.25806389975440736,1
3.6887737134516003,1.2082690915880543,1.0207480806694598,-0.6754212989526602,-0.1978850131435268,1
3.600249813700014,-0.499635403112483,1.8447137273368392,-1.7581740644969923,0.8041674903993788,1
3.7996474252121066,0.5058731822029174,0.19441683597349635,-0.8311705512911904,2.249499059719001,1
3.8773621723987133,2.3402964980453067,1.6673134899110904,-1.1502816744975775,-0.3189289544448364,1
4.418013154700412,0.8056510328936717,1.2879932898326958,-1.9964370431058622,3.2006860869741116,1
3.1893146342416943,-1.1032507054703398,0.14336861991906158,-0.1652183868728109,0.21429390259490488,1
2.9369239293607796,-0.08560804892812099,1.5492434876988028,-1.6355723428438862,0.8274148784124056,1
1.7718144138113983,0.7723145844407059,2.187080293345679,-1.6022997850601632,-1.370075011131377,0
1.6363705748303237,-1.6759410190991015,2.278776865388628,-2.3211830207749964,0.33593197964646304,0
1.9503324852218829,0.021729490989722763,1.422816616465465,-0.7884885371539416,-1.7225304180840657,0
1.9012020885554592,0.8628761738997408,-0.5142191244741782,0.6075336059103658,-1.0236500351072044,0
1.0535819845778656,0.26669978950207235,2.3626198056821073,-2.5340705685907214,0.4305695790991275,0
2.602658892515727,0.7589443197586707,2.180614101446027,-0.7190299604330279,-3.379883884803792,0
1.3437988279778559,-0.701750442130786,1.9590425552694253,-2.4002547565176386,1.1643114868593278,1
1.725347240649455,-0.8753603610847972,2.8546980409721856,-2.888391158533449,0.5876392539735429,0
1.0810063566068737,0.34669762850166363,-0.7907667800329041,-0.03587831696298771,0.9978749271145475,1
1.3630336095068443,-1.0567094483632247,0.6890031813702273,-0.04093144165794971,-2.353277136329687,0
1.7330481233864712,-0.035143579404707616,0.21411928081223397,-0.7842274028377538,1.0210241694694207,1
3.933157065934381,0.6259704749887176,0.37812354254648384,-0.21971067053311263,0.18721950760651107,1
3.582351222961817,0.6068298722825746,1.0643926905288355,-0.39926109828298945,-1.1208930512363589,1
0.6451373323937375,-0.07550997256680743,0.308806703950825,-1.1165069911890757,1.1637900810782844,1
2.2063023696520494,-0.9742905608266295,0.31243540441573947,0.6758116667049517,-3.017695899943923,0
2.560969133442575,-1.12611397577874,1.2089776252071307,-1.457190453418267,0.9485229786955138,1
3.1898611376450186,0.26252801232332496,0.6307977361557927,-0.7800945362320717,0.7629334597902012,1
2.374753625813543,-1.874728280561408,-2.5408614335129327,2.3183158800924972,-0.7186638087969619,0
4.214159910165227,1.284590718685139,3.5234106005780306,-3.079983783062723,0.7995635762861861,1
0.9978179745071758,0.8365201560389821,1.2349495673211255,-1.8397776341181944,1.1518032949297567,1
2.241503707871111,-0.2760110617164809,0.45591798844624365,-0.8544413781277024,0.9010358599902483,1
-0.03779341727702201,-0.5136113022139397,0.8866107453722236,-1.7880336090975366,1.3073362925974896,1
3.0106651744262827,0.01318026088668942,-0.1952817030103744,1.0958060857940002,-2.5685197079892954,1
3.690630082899193,-1.362194891382653,1.0846821419333819,-1.2718690644764183,1.304494761408233,1
2.199273587639866,1.7141834666243372,-2.0128187233401205,2.0284392658529553,-1.2566218690162818,0
1.4438211042471423,-0.8705543556461532,1.6022357176693376,-1.6543586715632248,-0.005984182265087679,0
1.7916688699478192,-0.9545493108244779,0.005628541045991753,-0.044412651033215574,-0.5051574865052211,0
4.15039958140432,-2.8388403307831935,1.1196801982325917,-0.6167920464111518,-0.36003724741152654,1
2.0402802438162904,0.3598539647549959,-0.9282847238740582,0.7345723052328977,-0.32316871924894497,0
2.4505373194622067,0.0877150093177639,-2.483947236579171,2.4063641451720765,-1.0590696510527273,0
1.9537213717046544,0.9733659524856143,1.443995769418505,-1.0540665539716507,-1.0349858227038196,0
4.066391240524194,0.010933013243189653,1.7842941431879242,-0.9268633998269444,-1.1193014681036302,1
1.52409193430299,1.9815242670826692,0.06426572900622407,0.016969575500658817,-0.9504753983724771,0
4.781395064727029,0.4126650231818217,1.5455794022576723,-1.19443086762973,0.5521188540333559,1
2.632429593430103,-0.08062880844981013,2.4890756760420905,-2.5520704821084617,0.9840656414312952,1
3.8385021462578077,1.539017375255416,0.5747638986393359,-0.790233103444198,1.2539761231338242,1
2.773229418065322,-0.456104849749766,1.3941678648419817,-0.7291060911859657,-1.4004189332004666,0
4.1537082224146324,-1.1225480905044163,2.9227903765379453,-1.9941721267064023,-0.8163509481420579,1
2.0741823506617223,0.7540621272311238,0.9985206353700843,-0.11875231635985274,-2.5096037147563917,0
0.6978079462922087,1.5665091267059081,1.8582767196395658,-2.5677323193051205,1.5386597080072626,0
2.1125163533991103,1.783270810395837,-0.9104610988142628,0.829390247182812,-0.5914542615040743,0
1.715270011983789,-1.2120566517265619,3.5359330305826755,-3.1139643542915243,-0.4075956879863032,0
1.7437975659872131,2.786049937813325,0.1997208635353419,-0.09893277245183155,-0.8386296416224165,0
2.3561436396005213,1.5227112992961702,-1.8238194045065677,1.4412683636385812,0.0023897058074107136,0
4.22050780859548,-1.263880829074111,1.215056048013527,-0.9593917159457469,0.39899439999730557,1
3.960813841292773,-0.20758434514303986,0.9419919174361402,-0.5287288872232669,-0.2792615940661971,1
2.550659411416648,-0.07685619004705521,-2.8015118464517075,2.695437163836912,-1.0562964733991442,0
3.8614474293127405,0.9775452018543154,0.40314480865708713,-0.6984550667827778,1.4182189912408771,1
4.0743218423209,1.5756045591557335,0.594016821837493,-1.0726374346742185,2.111001516861875,0
2.261125828193147,0.5400241969892433,-1.3580318357208887,1.4857345621624451,-1.2736260665041468,0
2.6276400299219747,-0.6993034391025061,-2.399056183559815,1.8328057449563464,0.4193621436664916,0
4.508037414705081,0.023469322292615936,1.1519054634223438,-1.2026018064363198,1.3690955413707502,1
3.6477583313128075,1.4917821634240598,0.5837801206952972,-0.8855638993088767,1.3997366051963507,1
2.161476923930243,-1.0872606842743522,-1.086289317088229,0.7343013494648215,0.11390111364148647,0
1.9960420903863492,0.8086627654972872,-1.4570309931410077,1.663573124842345,-1.666658077342234,0
1.1250114492583019,0.10841247335290131,1.0097900369215926,-0.7844965167860082,-1.1742607717133984,0
1.0590055653305817,0.44339795063605675,1.6402296150284075,-2.203225227536572,1.2292621210287156,1
3.4716409133262793,-2.06763055408835,-0.8141735612274847,0.6115881127832268,0.4755035259658411,1
1.5938531064428005,1.470432303012538,-0.6006558509653641,0.8550099712933004,-1.6609749571101613,0
3.4003213039554874,-0.615352766761434,0.8997648938627157,-0.7806961964952422,0.23395382893941485,1
3.3575325847643542,-1.3316181162114358,0.18981671136500833,-0.35625741054222854,0.7192206242711802,1
4.199079751818585,-1.0293626899886377,1.5051459469382165,-1.788491367626129,1.9980726007871636,1
1.6436650971362505,2.2494375841962904,1.7348312818496852,-2.1418799396342854,1.1324601878090954,1
1.9298833054755382,-0.7058790140602151,2.5202495027174967,-2.6087257407879356,0.7096531027342328,0
2.2388890128195094,3.276399345113,-1.681379429048468,0.9326032413845157,1.014725148561813,0
2.070388536254738,1.1959764624837037,1.2557405307954932,-0.4374559968581758,-2.238153905758181,0
4.571839980146908,-0.8115535434762642,2.579155409852212,-2.2730882084545665,0.9842242044137948,1
2.2862804182989,-0.20331653382972917,-2.0201131547976834,2.2324780328203953,-1.7605342663069727,0
2.2257642897905416,-1.9812436205537804,-1.770971401787111,2.0768755364963414,-1.950823229544544,0
2.260137606232493,-0.4954921445178963,1.982201203608069,-2.20828015414478,1.043660324979969,1
3.7584627807424553,-1.1808359169921354,0.13605053932722577,-0.5642035043648234,1.62704546170351,1
1.7414768136960936,0.10653496705378047,0.5481904312627559,-1.0642427212654832,1.009249060771462,1
1.307106101992267,0.7302838193069643,2.7571505922430877,-3.119096258486156,1.2454867370470832,1
4.236534284395636,0.12949365289609474,1.6155681168186333,-1.2063787030627506,0.14201135866302894,1
2.7213696413666093,-1.83356421398709,0.043872985720484925,-0.4483928326597175,0.9968837561403081,0
2.446102308302282,-0.2772031153416828,0.2565217471576432,-0.6405939905935442,0.88527146102157,1
2.1335299352242028,-0.3872493659789524,2.4542082326441994,-2.7362384547166747,1.3232714887828791,0
2.254308382177385,-0.43064925275382604,1.047567563727523,-1.3764561005495644,0.9514353846213244,1
5.155674088040405,0.2632459217265814,3.446622998597573,-2.7601298793494458,0.5742939495438091,1
1.4489306684756205,1.7092071543529632,0.8613859420188205,-1.4140244147448642,1.0871654999599407,1
1.2725768641247552,1.9390327007979793,0.2789477124747002,-0.9579808895998879,1.1145338774466156,1
2.0781138584231256,-0.640684993497601,2.0290123593110243,-2.2783139179958503,1.0341332997429202,1
1.8859516295828866,-1.7984139213578147,1.9868186375655073,-1.736395140468857,-0.46551364149044827,0
2.2287106320063668,-0.3034836298567393,-1.5511749983571648,1.6380066743025141,-1.2541762688761398,0
1.8914647812733978,-1.0396339428247796,1.0068225730504097,0.440571153980614,-4.172410788545454,0
2.0777258182821816,0.824451800227485,2.0522963328281003,-2.308106215560216,1.061295361261607,1
2.2258467868327103,1.0099554967070807,0.6141008078548791,-0.9940009433302083,0.9047850065935583,1
2.2792847454749356,-0.2981305792658438,-2.191381122126626,1.917335700040689,-0.484598418770239,0
1.577747111225265,1.4984673241370412,0.35519479714922686,0.06531092721268415,-1.746967646219173,0
3.7176742060262273,0.9680250758705841,0.4106026995766625,-0.15011671653555872,-0.19232386535174384,1
1.2395742780126504,2.3716035801677697,1.421228143825823,-1.94577413692462,1.1269094309576175,1
1.9309610992025725,-2.139114124430851,0.7349843528856002,-0.7838592378420278,-0.1143022883183249,0
3.911475341960206,1.4586813374587233,1.5540533721192384,-1.3496183355719271,0.5194340113473414,1
0.9693732864331221,-1.8672735516352748,-0.38407653589491497,-0.4366047669488395,1.0873612320102577,1
1.9075310840263326,-0.8789470032478534,1.8893096552585713,-0.8783852193363874,-2.601266037299757,0
0.8308638527843248,-0.9645679324291752,-0.10732598808445859,-0.7196573490325741,1.1451420334788798,1
1.845280121640628,-0.03631593341592001,1.570615037030278,-1.9358694590945806,1.0534820195643375,0
1.9966675640318439,-0.6170782092104371,-1.5370688307472644,1.4904227012704983,-0.996683637027571,0
3.905178583733522,0.42131979423243615,1.0711505911442292,-0.7015020880544156,-0.13498760136835974,1
1.9520430218991305,-0.0399421135838643,0.799029579569331,-1.2324155971422643,0.9877229111048392,1
2.2118617799295057,-0.022468976674567223,-2.083242180004769,1.966458120885303,-0.9114571996588996,0
1.3166236986356328,0.34003460920573797,0.9512551761017942,-1.20956461869919,0.24009682898900042,0
2.7434418061264574,0.9007077190419958,1.7488719393151804,-0.9894455186040615,-1.5350951731872078,0
3.960247675042348,-1.3344540811529162,-0.13496576458967446,0.08795223613364812,0.5649148095038625,1
0.44048876944765514,0.50997691724033,3.0331979870983043,-2.904247225515166,-0.4454995960252952,0
1.1287360483919495,-0.8706210231258847,1.1495139885248293,-0.8263400705212582,-1.3876966059887466,0
1.8847030147437538,0.9840414529044801,-0.8905036877606565,1.335248122223163,-2.1566684967853655,0
2.2315422807377336,0.9238650159641746,-1.6776553797972489,1.5611565957046583,-0.7398516352363946,0
1.0780576112460616,-0.4066687190384437,0.31875690286514635,-1.0161753868521701,1.082438417746476,1
2.1425400080372685,-0.8966664943333816,-0.7965097748174056,1.1019027847795075,-1.601621726963187,0
3.486452137881641,-0.532633852777348,0.46590028101200753,-1.0965583765949167,2.1819168702022758,1
2.065095324483676,-0.5409539034797328,-1.6249033558907704,1.6475403872314869,-1.1890426583592275,0
4.630972553858982,-0.1969257225752349,2.623926485132153,-1.7758243432011116,-0.46998572004777883,1
1.292609065498598,0.22011387330145232,0.5500559772023776,0.16992025723240783,-2.6440241934933946,0
3.9272654661815336,-1.5387973771589998,1.2114969064586656,-1.455769392431703,1.6338963463280516,1
2.2403825238721007,1.5125307023025507,0.7750529505679219,-0.5597983599839478,-0.672824293982553,0
0.9326500266011104,-1.2254884792188265,1.8492991211104584,-2.6384657340023363,1.8754881947587658,0
4.215274527822439,-0.6866592091733184,1.496519616483671,-2.1349678680700968,2.987012140326873,1
3.4236940676014394,-0.4094225730308178,2.1328674888221357,-2.0622504048721657,0.8738154824408277,1
4.494207042980193,-1.3147734507194535,2.171462447571182,-2.1281639081313752,1.50974560000386,1
0.39228535580388524,0.6009383807117264,1.351509670993204,-2.096128119344635,1.2777469571215814,1
2.6060791734019304,0.723348218864005,0.8917835499438745,-1.155517114795109,0.8875016405299634,1
2.0122661490357996,0.07964268989389676,0.7699058279941918,-1.1851630088752154,0.9564661586361982,1
1.6096105721785836,1.811496881871767,0.7627016365981392,-1.2679121252657237,0.9979788796947551,1
3.485985175360419,1.1520386983137296,0.8759284147483826,-0.9039981307929199,0.6757912029803097,1
4.2717077839534605,-1.250025532784049,1.286482035257098,-1.2936669797569726,1.1821206351912046,1
2.425833730340522,-0.22973533149785047,-2.3274166881466556,1.8589207499109746,0.07442565270911294,0
2.2500407638864077,1.6022113887316758,-1.8266051237193308,1.794061955859674,-1.0227510404898792,0
2.1949962151487195,1.0571791296144326,-1.1610488675547903,1.1403264703739036,-0.817060300391407,0
1.6943929852599027,-0.9059651413176992,1.1030055954334694,-0.5128092177478273,-1.8585044925405687,0
3.385543737862761,0.7211195208758526,0.5768947451842283,-0.5370984097138738,0.31686905280596256,1
4.6308070542885575,-0.3673558087682479,2.152431892274082,-2.3291554054809738,2.18142143601455,1
2.4622642707082525,-0.8688460783184304,-0.07608711145965641,0.51165128155831,-1.5112539916701588,0
1.2835160211328769,0.5925553079287688,1.2177524758352278,-1.7682625619089476,1.1397652799583722,1
2.873884337825129,1.6923297206772177,0.9713350734366402,-1.1804744092953487,0.9043269958508973,1
2.1915526876878126,-0.9883944384668729,0.870192533952068,-0.18992407761751018,-1.948348356090999,0
2.1080215547978174,0.6870670696361196,-0.3143740096700782,-0.1924306998202359,0.8248111354744214,1
4.511094367600402,-2.1293270511692226,1.3891651784825638,-1.1307487367964313,0.6089481593861825,1
4.15135512942072,0.5890241699257166,1.9797793299232311,-2.047983222202664,1.5675556948259048,1
0.17986831188456032,-0.0809249532818035,2.0958310617148106,-2.823809838982292,1.421532592980338,1
4.306683595568709,-2.0129080438933564,2.951662373933644,-2.276007749033052,-0.025867530249334747,1
3.674863061709413,-1.0902350801857508,2.498541211458659,-2.3079123024591897,0.8154251241541303,1
1.9861008066953505,0.26427057306180435,0.24864311858826105,-0.12635798922604036,-0.7553171356145616,0
3.476056740530592,-0.9690510515375831,-0.05314992229640447,-0.29714672547256477,1.1918099280770957,1
1.4638832062501148,0.5823769459527517,1.0952437867678748,-1.6093176281513257,1.0815219574101562,1
3.6759146542156707,0.3709087906352869,0.04324115537656248,-0.09785795656686334,0.5126417443932949,1
2.7231905690556015,1.1986426089954636,0.3065810709000817,-0.6050126654625378,0.8089695106167607,1
2.596392321556139,2.2725364418996903,-2.38665850580192,2.423129789400459,-1.2619925871152504,0
1.9121214898109817,1.8075903221923073,2.1375622929745264,-1.9872897175313642,-0.11428047587870538,0
4.3953026598823195,-0.20813209608425529,1.9906853450878759,-1.6035616685631016,0.434142428384647,1
3.7887698126807936,0.6372914550139895,1.1716782645295027,-0.788968603691112,-0.19017713954188764,1
1.7475936736799793,-0.7882191047163172,-0.5318021426961819,0.9885700834559888,-2.116153665531301,0
4.208255999310767,-0.6823110722071305,1.9483939130220307,-1.2993209106656505,-0.40395538871901815,1
1.8726484845176516,-0.3301696679409411,-0.6343104712973331,0.6510318298349762,-0.8739858855378677,0
3.5325270722346085,-0.9137933515835214,0.1698108407693829,-0.31452478249497945,0.7400480511165592,1
4.225181613104224,0.20838231251962103,0.9150895757258632,-1.2474075203872677,1.9108450755209803,1
2.0046313626815286,-0.9950849678878427,0.44906669748315964,-0.9039278096620624,0.933890046136869,1
1.460858025776319,2.0548546198131667,1.7833803640207644,-1.4164421801161609,-1.0862007183117486,0
2.2412131483956164,-1.4329490836170877,1.0051987112615572,-0.14516115131565321,-2.3672479751542532,0
2.036928014447371,0.7142364826939283,1.1804447501949844,-1.5691233801122522,1.0597186298495944,1
3.0418733856916225,0.22036754883800364,0.8284646686207051,-1.003494550669795,0.8380812105327027,1
2.2917964863296567,-1.1920263419831856,2.6622406996382004,-2.7955067290229403,1.0748053097001973,1
4.377784998721316,-0.5582648758056487,2.0796319918875215,-2.0547042140108034,1.4646488115801906,1
2.338055510605376,1.4072997065345885,-1.8639377967960509,1.917239803616915,-1.2308245001983662,0
1.613890525574706,-1.7725785653614543,2.4451673355556505,-2.6545243972732946,0.8538056284098254,0
1.0222448986763775,-1.3817702424835547,0.7449073596994902,-1.4291850128972203,1.188231030733701,1
1.9485731689439298,-0.13200385285427224,-0.9224356772727171,0.8864905249335227,-0.8047402435106881,0
1.9126756286095925,0.7616721862950018,1.5908831360216091,-1.0601454977722726,-1.387309719892274,0
2.964669775990174,0.09674391293904691,4.1055338294063155,-3.8906543019710025,1.0301872628330537,1
1.4200788723770117,0.2704081342080487,1.012713971332016,-0.4383936855443318,-1.9902476795828377,0
4.093692686660606,0.3050005452097285,0.9805184341829389,-0.8859956464211738,0.6871573445409749,1
4.35020470083374,-0.8605465725486288,1.930227007699155,-1.993586985848473,1.6354833879341217,1
1.9436993246977299,-0.5289225023853102,1.6294314848448699,-0.9342617873330816,-1.8118052763626775,0
2.1088826826275433,-0.011645548834153046,0.328260064448341,-0.7671431139759315,0.8942930314315943,1
2.5118246945497917,-0.4996133236214773,-0.23002833203610007,0.8349772491572209,-2.017107982586799,0
2.1661528211581236,2.1597392606609995,1.5178818525971298,-0.44304452964942387,-2.7954947365413556,0
3.116239964183002,-1.1047263050976748,-0.367327968101534,0.9529240972176315,-1.7108652225816696,0
0.7540673437769563,-1.493430736034726,2.772559387112598,-2.0850501828672394,-1.9382944980227301,0
3.6796810296420936,0.7293118165382786,1.250566565568964,-1.2118091568381117,0.7391418035122614,1
1.7964236967010483,-1.7612425786366435,1.6344540161207206,-2.010213349838427,1.0832923428712318,1
0.8385275400482857,-0.002305787370825462,1.6860207295328595,-2.2876058738058256,1.2423467313366463,1
1.864937406519643,0.9502571938685426,2.3287834953555135,-2.1975749749713924,-0.008898967482263598,0
1.3207101337947176,0.4565998486985019,1.0345363733680695,-0.4059091694723816,-2.1825871663115377,0
