,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
10171,0.93617,0.030924,0.401369,0.001049,0.258156,0.792982,0
37644,0.382979,0.044704,0.358524,0.002904,0.233558,0.701754,1
35167,0.851064,0.07878,0.774323,0.005243,0.637494,0.516667,1
13160,0.297872,0.028612,0.499256,0.001876,0.495857,0.55307,0
16213,0.702128,0.027681,0.631657,0.001822,0.627654,0.590351,0
9456,0.106383,0.043173,0.187147,0.002879,0.319006,0.557018,0
31711,0.510638,0.050618,0.518447,0.003405,0.498964,0.487719,1
8146,0.12766,0.025009,0.119756,0.001616,0.231486,0.897807,0
13629,0.021277,0.043173,0.595954,0.002607,0.480321,0.646491,0
5202,0.12766,0.022097,0.068134,0.001471,0.116779,0.749123,0
981,0.021277,0.033025,0.334424,0.001435,0.360953,0.857018,0
32176,0.425532,0.046956,0.691461,0.003166,0.793889,0.340789,1
7386,0.510638,0.053501,0.385451,0.003687,0.335577,0.39693,0
9082,0.510638,0.05272,0.508033,0.003029,0.469964,0.816228,0
36612,0.382979,0.085925,0.559655,0.005715,0.647074,0.474123,1
38296,0.93617,0.072055,0.444957,0.004813,0.303988,0.532456,1
19199,0.340426,0.046625,0.676733,0.003249,0.500518,0.386842,0
9212,0.404255,0.036538,0.55787,0.002559,0.620663,0.260526,0
16928,0.957447,0.031164,0.388724,0.002079,0.197048,0.634649,0
31972,0.234043,0.029903,0.380988,0.00188,0.361989,0.798684,1
30921,0.468085,0.243275,0.653526,0.01645,0.678405,0.347807,1
682,0.914894,0.042542,0.437072,0.002858,0.430088,0.478509,0
2884,0.489362,0.051729,0.537638,0.003394,0.556447,0.525877,0
32818,0.489362,0.027531,0.311068,0.000821,0.222941,0.847807,1
3218,0.531915,0.024919,0.198899,0.001637,0.093216,0.828947,0
14547,0.914894,0.029512,0.346325,0.002052,0.370533,0.263596,0
1477,0.702128,0.030023,0.43856,0.002065,0.396686,0.36886,0
3548,0.978723,0.028161,0.433353,0.001845,0.362506,0.675439,0
30621,0.468085,0.057824,0.558465,0.003764,0.49767,0.483772,1
37906,0.212766,0.059115,0.298274,0.003845,0.330399,0.729825,1
33083,0.553191,0.034286,0.599524,0.002204,0.571207,0.688158,1
178,0.042553,0.03957,0.336805,0.002603,0.40057,0.551316,0
10833,0.489362,0.038279,0.687444,0.002534,0.691352,0.374123,0
31800,0.510638,0.041642,0.654418,0.002754,0.746763,0.323684,1
32065,0.255319,0.036298,0.394525,0.002412,0.466339,0.465789,1
10629,0.851064,0.033566,0.406278,0.002343,0.321854,0.251754,0
294,0.148936,0.029092,0.189527,0.001878,0.294407,0.720175,0
4303,0.468085,0.029212,0.600714,0.001942,0.723718,0.432456,0
5388,0.212766,0.02597,0.181047,0.001695,0.271362,0.768421,0
14814,0.680851,0.028732,0.630467,0.001789,0.535992,0.725439,0
34204,0.021277,0.042152,0.451056,0.002588,0.376489,0.707018,1
15817,0.914894,0.031374,0.511009,0.002119,0.451062,0.598684,0
30398,0.510638,0.029032,0.308242,0.001888,0.16028,0.721053,1
5576,0.638298,0.030623,0.463553,0.002144,0.47566,0.474123,0
32843,1.0,0.028822,0.37355,0.000823,0.288711,0.760526,1
11290,0.808511,0.061547,0.869087,0.004188,0.727861,0.392544,0
29070,0.468085,0.041942,0.612764,0.002773,0.665976,0.508333,1
18065,0.404255,0.028552,0.485421,0.001899,0.33739,0.560088,0
30354,0.595745,0.050588,0.526331,0.003527,0.497929,0.318421,1
30616,0.361702,0.060106,0.563969,0.003911,0.48783,0.483772,1
33651,0.382979,0.028942,0.495537,0.001944,0.525375,0.589035,1
13192,0.085106,0.044974,0.206337,0.00291,0.329622,0.459649,0
37783,0.914894,0.042632,0.363731,0.002761,0.262558,0.722368,1
127,0.851064,0.028882,0.510116,0.001859,0.492491,0.781579,0
3397,0.255319,0.028912,0.427998,0.001334,0.511134,0.550439,0
32497,0.638298,0.266933,0.693097,0.017306,0.682548,0.540789,1
5865,0.06383,0.027411,0.112764,0.001863,0.189798,0.569298,0
11964,0.0,0.042873,0.249479,0.002883,0.34231,0.532456,0
32670,0.446809,0.031134,0.361351,0.001741,0.245469,0.857895,1
